GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.repository,SavingAccountRequestRepository,0,27,0,0,0,3,0,3,0,3
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,Professional,39,0,0,0,7,0,1,0,1,0
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,UpdateAccountOpeningStatusDTO,3,42,0,0,1,18,1,12,1,12
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,AddressType,0,21,0,0,0,4,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,AccountStatus,0,69,0,0,0,12,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,DebitCardDetail,0,17,0,0,0,7,0,5,0,5
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,OccupationType,0,45,0,0,0,8,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,AccountType,0,21,0,0,0,4,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,Contact,0,45,0,0,0,19,0,13,0,13
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,AccountOpeningRequestDTO,4,139,0,0,2,59,1,40,1,40
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,OperatingType,0,15,0,0,0,3,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,GenderType,0,15,0,0,0,2,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,FirmType,33,0,0,0,6,0,1,0,1,0
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,CardType,0,21,0,0,0,4,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,AccountOpeningStatusDTO,0,31,0,0,0,13,0,9,0,9
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,SelfEmployed,281,0,50,0,8,0,44,0,19,0
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,Applicant,4,27,0,0,2,11,1,8,1,8
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,CustomerProfile,0,38,0,0,0,16,0,11,0,11
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,AccountOpeningResponseDTO,0,38,0,0,0,16,0,11,0,11
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,PaymentDetail,0,45,0,0,0,19,0,13,0,13
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,Nominee,0,52,0,0,0,22,0,15,0,15
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,SalariedEmploymentType,0,51,0,0,0,9,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,PaymentMode,0,15,0,0,0,3,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,Address,0,59,0,0,0,25,0,17,0,17
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,BusinessType,51,0,0,0,9,0,1,0,1,0
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,Salaried,0,10,0,0,0,4,0,3,0,3
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,FundSource,0,33,0,0,0,6,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,Introducer,0,24,0,0,0,10,0,7,0,7
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.dto,ResidenceType,0,27,0,0,0,5,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.payment.repository,TransactionRepository,0,3,0,0,0,1,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking,PaymentResource,0,8,0,0,0,2,0,2,0,2
AccountOpeningResourceTest (QuarkusTest),com.apibanking,AccountOpeningResource,0,42,0,0,0,9,0,8,0,8
AccountOpeningResourceTest (QuarkusTest),com.apibanking.exception,BusinessErrorException,0,17,0,0,0,6,0,3,0,3
AccountOpeningResourceTest (QuarkusTest),com.apibanking.exception,BusinessErrorExceptionMapper,0,16,0,0,0,4,0,2,0,2
AccountOpeningResourceTest (QuarkusTest),com.apibanking.exception,ErrorResponse,8,15,0,0,4,6,2,3,2,3
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.fixeddeposit.dto,MaturityInstruction,8,16,0,0,4,6,2,5,2,5
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.fixeddeposit.dto,InterestPaymentType,0,21,0,0,0,4,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.fixeddeposit.dto,Tenure,0,17,0,0,0,7,0,5,0,5
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.fixeddeposit.dto,FixedDepositAccountRequestDTO,0,59,0,0,0,25,0,17,0,17
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.fixeddeposit.dto,Instruction,0,45,0,0,0,19,0,13,0,13
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.payment.service,PaymentService,13,185,0,2,4,44,0,5,0,4
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.current.dto,Frequency,0,27,0,0,0,5,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.current.dto,CustomerProfile,38,0,0,0,16,0,11,0,11,0
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.current.dto,AuthorizedSignatoryDetail,0,73,0,0,0,31,0,21,0,21
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.current.dto,CurrentAccountRequestDTO,8,105,0,0,4,43,2,29,2,29
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.current.dto,Contact,8,37,0,0,4,15,2,11,2,11
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.entity,AccountOpeningRequest,35,146,0,0,13,65,11,40,11,40
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.entity,Nominee,3,63,0,0,1,27,1,18,1,18
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.entity,AuthorizedSignatoryDetail,7,94,0,0,3,40,2,27,2,27
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.entity,Contact,9,64,0,0,3,28,3,18,3,18
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.entity,DebitCardDetail,3,28,0,0,1,12,1,8,1,8
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.savings.entity,Address,9,78,0,0,3,34,3,22,3,22
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.service,AccountValidator,0,18,0,0,0,4,0,2,0,2
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.repository,AccountRepository,0,29,0,0,0,3,0,3,0,3
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.repository,AccountNomineeRepository,3,0,0,0,1,0,1,0,1,0
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.repository,AccountContactRepository,3,0,0,0,1,0,1,0,1,0
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.repository,AccountAddressRepository,4,3,0,0,2,1,1,1,1,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.service,ModelMapperProducer,0,14,0,0,0,4,0,2,0,2
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.service,AccountOpeningService.new TypeToken() {...},0,6,0,0,0,1,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.service,AccountOpeningService.new TypeToken() {...},0,6,0,0,0,1,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.service,AccountOpeningService.new TypeToken() {...},0,6,0,0,0,1,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.service,AccountService.new TypeToken() {...},0,6,0,0,0,1,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.service,AccountService.new TypeToken() {...},0,6,0,0,0,1,0,1,0,1
